trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,-2.60862770024949,40.323385249323294,14520.0,1459537718,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_IBE09RL_LEBL_LEMD,-2.53209458671711,40.414271547867706,14720.0,1459498813,91883.43,100.0,255.8,13.5,-3.24,-7.39
20160401_VLG10FH_LEBL_LEMD,-2.58602146382225,40.26667204000621,14260.0,1459527580,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160404_IBE16LH_LEBL_LEMD,-2.79506508304075,40.7005869000822,13140.0,1459782287,90884.4,100.0,262.8,3.9,6.3,11.9
20160404_IBE2101_LEBL_LEMD,-2.372629,40.368153,16700.0,1459799584,90884.4,100.0,258.8,3.9,7.1,12.9
20160404_VLG10FG_LEBL_LEMD,-2.3865516251212298,40.36599804900021,16900.0,1459753535,91519.33,84.4,257.9,7.1,14.79,11.35
20160404_VLG10PA_LEBL_LEMD,-2.58095657355818,40.6393625165336,16460.0,1459782806,90884.4,100.0,258.8,3.9,7.1,12.9
20160405_IBE18VM_LEBL_LEMD,-2.17126742238315,40.4625403824405,16940.0,1459878142,91875.7,70.8,259.3,5.3,-11.37,5.45
20160405_VLG10FG_LEBL_LEMD,-2.39849488527375,40.4102751433245,15260.0,1459839981,90891.94,82.8,258.2,14.4,-6.61,5.27
20160406_IBE08HN_LEBL_LEMD,-2.4159283028876604,40.4324849494799,17420.0,1459927921,92070.99,69.4,254.6,7.3,-3.42,-0.1
20160406_IBE1501_LEBL_LEMD,-2.30735651370946,40.46768975701,19060.0,1459950831,91976.4,83.1,254.0,7.7,0.8,0.0
20160407_AEA2716_LEBL_LEMD,-2.2540927181000803,40.42346729662951,19240.0,1460055959,91921.2,26.8,250.7,19.3,15.74,-0.84
20160407_VLG10PA_LEBL_LEMD,-2.3272288558006298,40.4521794701686,18980.0,1460040597,91883.46,28.7,251.8,10.4,8.81,-3.8
