trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,-2.60862770024949,40.323385249323294,14520.0,1459537718,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6127603069579703,40.3272386464983,14500.0,1459537723,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6169371040526803,40.33109104846661,14420.0,1459537728,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.62107590327093,40.335027846886,14320.0,1459537733,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.62530489962842,40.3390022498889,14300.0,1459537738,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.62949190305369,40.3429348479167,14220.0,1459537743,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.63368270392868,40.3468078485172,14120.0,1459537748,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6378955026845,40.3506928490051,14100.0,1459537753,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.64224849606694,40.354666253037,14020.0,1459537758,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.64646350285443,40.358605047967,13920.0,1459537763,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.65072510099526,40.362506050578105,13900.0,1459537768,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.65495470140229,40.36643784898629,13820.0,1459537773,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.6593418932018302,40.370475654086704,13720.0,1459537778,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.66370309572414,40.374523252008295,13700.0,1459537783,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.66816388764573,40.378704055564214,13620.0,1459537788,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.67253789615984,40.3827670520346,13520.0,1459537793,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.67696769041299,40.3868888546057,13500.0,1459537798,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.68137868812539,40.391142053387,13420.0,1459537803,92023.74,87.4,258.3,1.2,-4.36,-2.66
20160401_AEA2159_LEBL_LEMD,-2.68761889855455,40.3940373237364,13320.0,1459537808,92023.74,87.4,258.3,1.2,-4.36,-2.66
