trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160401_AEA2159_LEBL_LEMD,2.066052964562,41.2771486086187,1220.0,1459535613,98802.945,73.3,282.9,2.0,2.35,0.85
20160401_IBE09RL_LEBL_LEMD,2.06707176974044,41.2775520078623,1120.0,1459496728,98709.03,71.4,283.3,2.0,0.28,-2.16
20160401_VLG10FH_LEBL_LEMD,2.06532093971691,41.2744744303378,1060.0,1459525495,98802.945,73.3,282.9,2.0,2.35,0.85
20160404_IBE16LH_LEBL_LEMD,2.06687259885712,41.278231600012106,940.0,1459779792,97969.266,66.1,287.8,6.7,-1.0,5.8
20160404_IBE2101_LEBL_LEMD,2.0663171594681,41.2792158403529,620.0,1459797369,97756.4,96.2,286.8,6.1,-2.34,1.57
20160404_VLG10FG_LEBL_LEMD,2.06185275593975,41.2740068151491,1160.0,1459751335,98404.13,75.0,285.5,1.7,-0.33,1.2
20160404_VLG10PA_LEBL_LEMD,2.070604,41.281246,700.0,1459780506,97969.266,65.3,289.4,6.7,-0.99,5.56
20160405_IBE18VM_LEBL_LEMD,2.1046787404253604,41.29287651246009,475.0,1459875987,98574.91,69.6,287.2,2.4,1.02,-2.13
20160405_VLG10FG_LEBL_LEMD,2.111119,41.294838,600.0,1459837801,97834.336,94.4,287.0,10.2,-5.63,3.62
20160406_IBE08HN_LEBL_LEMD,2.067743,41.279671,600.0,1459925906,98696.59,57.9,288.7,3.7,1.78,-1.78
20160406_IBE1501_LEBL_LEMD,2.068519,41.279968,700.0,1459948816,98592.4,50.8,293.0,3.3,-0.77,3.68
20160407_AEA2716_LEBL_LEMD,2.1217300352652697,41.295629318885396,950.0,1460053519,98495.6,93.9,284.3,6.3,-5.48,0.85
20160407_VLG10PA_LEBL_LEMD,2.07120697845801,41.2814117657629,325.0,1460038567,98486.664,64.4,289.1,5.2,-1.49,4.87
20160408_IBE13YN_LEBL_LEMD,2.06572865603744,41.2741800008868,1066.66666666667,1460116027,98348.54,66.4,283.9,4.0,1.6,3.77
20160408_IBE2727_LEBL_LEMD,2.11275378098435,41.2946222245057,920.0,1460103288,98541.36,88.6,280.6,2.6,1.96,0.97
20160408_VLG10PA_LEBL_LEMD,2.07047396415282,41.27952822422,880.0,1460126394,98348.54,66.4,283.9,4.0,1.6,3.77
20160408_VLG10TY_LEBL_LEMD,2.07756597728792,41.2833980217667,380.0,1460127218,98348.54,66.2,285.6,4.0,1.34,3.31
20160409_VLG10FG_LEBL_LEMD,2.06791596302867,41.27902000945621,700.0,1460182902,98336.51,40.2,285.6,5.6,2.3,-2.32
20160410_AEA2159_LEBL_LEMD,2.07062248920727,41.2807067678441,700.0,1460313482,98272.55,75.6,286.4,1.4,-1.11,0.89
20160410_IBE13YN_LEBL_LEMD,2.0693580000000003,41.279949,900.0,1460287975,98132.805,57.0,288.6,8.3,1.39,6.79
20160410_VLG10MQ_LEBL_LEMD,2.06673736947278,41.2785210080015,880.0,1460302338,98272.55,75.4,285.2,1.4,-0.95,1.8
20160410_VLG909P_LEBL_LEMD,2.07892697300008,41.2840370266224,320.0,1460310528,98272.55,75.6,286.4,1.4,-1.11,0.89
20160411_IBE0721_LEBL_LEMD,2.06580464558112,41.2789241741547,833.333333333334,1460353461,98375.7,55.8,287.2,4.5,2.85,-1.38
20160411_IBE13YN_LEBL_LEMD,2.06392962851328,41.2751093441059,1133.33333333333,1460373264,98329.58,41.9,289.9,6.1,1.08,6.62
20160411_VLG10KL_LEBL_LEMD,2.06961076423124,41.2792578126526,720.0,1460365483,98329.58,41.9,289.9,6.1,1.08,6.62
20160412_IBE08GV_LEBL_LEMD,2.07173031888567,41.2811861750004,633.333333333333,1460442256,98597.086,57.7,289.6,2.6,0.71,1.57
20160412_IBE1131_LEBL_LEMD,2.07232297643202,41.2811662088476,840.0,1460454252,98424.45,53.6,290.2,5.5,1.5,5.7
